metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1694958073,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958073,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958073,0.784537,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958073,222.733724,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958073,0.139900,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958073,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958073,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958073,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958073,224.323378,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958073,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958073,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958073,224.386726,,,,,,,,,default,,,,,,,
iterations,1694958073,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958074,321.776569,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958074,0.000752,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958074,0.650346,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958074,321.060773,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958074,0.065450,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958074,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958074,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958074,322.303441,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958074,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958074,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958074,322.392810,,,,,,,,,default,,,,,,,
iterations,1694958074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958074,215.800132,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958074,0.000575,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958074,0.370700,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958074,215.271170,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958074,0.158262,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958074,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958074,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958074,217.944251,,,,,::/pet,,,,default,,,,,,,
vus,1694958074,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958074,1.000000,,,,,,,,,,,,,,,,
data_sent,1694958074,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958074,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958074,218.050713,,,,,,,,,default,,,,,,,
iterations,1694958074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958074,331.674499,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958074,0.000564,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958074,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958074,0.163050,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958074,331.400186,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958074,0.111263,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958074,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958074,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958074,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958074,332.361798,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958074,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958074,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958074,332.545068,,,,,,,,,default,,,,,,,
iterations,1694958074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958075,215.106733,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958075,0.000706,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958075,0.518337,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958075,214.446988,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958075,0.141408,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958075,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958075,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958075,215.730145,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958075,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958075,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958075,215.766438,,,,,,,,,default,,,,,,,
iterations,1694958075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958075,324.625317,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958075,0.000770,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958075,0.880918,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958075,323.558153,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958075,0.186246,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958075,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958075,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958075,325.058427,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958075,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958075,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958075,325.081212,,,,,,,,,default,,,,,,,
iterations,1694958075,1.000000,,,,,,,,,default,,,,,,,
vus,1694958075,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958075,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958075,367.733559,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958075,0.000451,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958075,0.141060,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958075,367.477230,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958075,0.115269,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958075,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958075,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958075,368.188168,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958075,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958075,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958075,368.354007,,,,,,,,,default,,,,,,,
iterations,1694958075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958075,213.644203,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958075,0.000472,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958075,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958075,0.616847,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958075,212.864381,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958075,0.162975,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958075,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958075,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958075,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958075,214.043227,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958075,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958075,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958075,214.071426,,,,,,,,,default,,,,,,,
iterations,1694958075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958076,345.175377,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958076,0.000645,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958076,0.548859,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958076,344.397681,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958076,0.228837,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958076,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958076,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958076,346.106838,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958076,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958076,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958076,346.144828,,,,,,,,,default,,,,,,,
iterations,1694958076,1.000000,,,,,,,,,default,,,,,,,
vus,1694958076,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958076,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958076,222.666142,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958076,0.000456,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958076,0.372603,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958076,221.924039,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958076,0.369500,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958076,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958076,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958076,223.223489,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958076,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958076,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958076,223.254376,,,,,,,,,default,,,,,,,
iterations,1694958076,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958076,214.816341,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958076,0.000677,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958076,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958076,0.356783,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958076,214.344872,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958076,0.114686,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958076,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958076,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958076,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958076,215.407024,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958076,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958076,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958076,215.441930,,,,,,,,,default,,,,,,,
iterations,1694958076,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958077,298.100695,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958077,0.000438,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958077,0.467457,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958077,297.459512,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958077,0.173726,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
